393727,1,ParallelScriptCall,2/03/2015 10:41:18 AM,Failed,2/03/2015 10:34:45 AM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1403,Passed,"",basic.init,
"Iteration Total (sec)",,391873,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,391739,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,789,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10418,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,24,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,145,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,37,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2331,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,26,Passed,"",basic.finish,
