82882,1,ParallelScriptCall,2/03/2015 12:51:28 PM,Failed,2/03/2015 12:50:05 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1760,Passed,"",basic.init,
"Iteration Total (sec)",,80643,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,80492,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,1112,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10476,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,29,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,181,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,21,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2331,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,71,Passed,"",basic.finish,
