471245,1,Runner,2/04/2015 11:55:33 AM,Failed,2/04/2015 11:47:41 AM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,326,Passed,"",basic.init,
"Iteration Total (sec)",,470564,Failed,"Timeout(60 seconds) occurred waiting for page to load.",basic.iteration,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,38909,Passed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17501",,2247,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,27805,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,33,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,82,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,69,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,29,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") scmadmin
",,268,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,63,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,62,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,52,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,349,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,26,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,11593,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,18,Passed,"",basic.stepGroup,
"Close Browser",,2242,Passed,"",basic.step,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,32991,Passed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17501",,988,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,23167,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,26,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,26,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,50,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,59,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") GCOADMIN
",,261,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,47,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,173,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,49,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,424,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,42,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,7063,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,32,Passed,"",basic.stepGroup,
"Close Browser",,2167,Passed,"",basic.step,
"Call Function: Scenario_Login.PDF_Test",,186131,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17501",,1126,Passed,"",basic.step,
"Call Function: ApplicationUtility.ClickOnPDFlink",,36450,Passed,"",basic.stepGroup,
"Navigate http://www.google.com/",15,24,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=2rnRVNHNMM7M8gfC8IDwCQ&gws_rd=ssl",,1454,Passed,"",web.pageComplete,
