122697,1,PDFGeneration,1/14/2015 15:27:23 PM,Passed,1/14/2015 15:25:20 PM,basic.step,testScripts,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1617,Passed,"",basic.init,
"Launch Browser: InternetExplorer 9.10.9200.17183",,964,Passed,"",basic.step,
"Iteration Total (sec)",,120730,Passed,"",basic.iteration,
"Think: 0 (sec).",,44,Passed,"",basic.comment,
"[1] Google (/)",,27349,Passed,"",basic.stepGroup,
"Navigate http://www.google.com/",15,80,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=Dj22VLrhBZTCuASBrYDgBg&gws_rd=ssl",16,9870,Passed,"",web.pageComplete,
"Frame (URL=https://clients5.google.com/pagead/drt/dn/)",,0,Passed,"",web.frame,
"Think: 1.908 (sec).",,1966,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",19,405,Passed,"",ft.action,
"Think: 1.47 (sec).",,1511,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",20,341,Passed,"",ft.action,
"Think: 2.947 (sec).",,2993,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") O",21,80,Passed,"",ft.action,
"Think: 4.855 (sec).",,4881,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",22,325,Passed,"",ft.action,
"Think: 1.216 (sec).",,1270,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") Oracle application testing suite PDF",23,85,Passed,"",ft.action,
"Think: 1.536 (sec).",,1562,Passed,"",basic.comment,
"Click element(""@text='Remove
oracle application testing suite pdf'"")",24,533,Passed,"",ft.action,
"Think: 0 (sec).",,26,Passed,"",basic.comment,
"[2] Google (/)",,2930,Passed,"",basic.stepGroup,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=Dj22VLrhBZTCuASBrYDgBg&gws_rd=ssl#q=oracle+application+testing+suite+pdf",25,481,Passed,"",web.pageComplete,
"Frame (URL=https://clients5.google.com/pagead/drt/dn/)",,0,Passed,"",web.frame,
"Think: 1.876 (sec).",,1912,Passed,"",basic.comment,
"mouseClick",27,314,Passed,"",ft.action,
"ClickButton dialog(""@text='Save As'"") 0",,817,Passed,"",ft.action,
"Finish Total (sec)",,93,Passed,"",basic.finish,
