79849,1,PDFGeneration,1/14/2015 15:00:54 PM,Passed,1/14/2015 14:59:34 PM,basic.step,testScripts,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1561,Passed,"",basic.init,
"Launch Browser: InternetExplorer 9.10.9200.17183",,1085,Passed,"",basic.step,
"Iteration Total (sec)",,78016,Passed,"",basic.iteration,
"Think: 0 (sec).",,28,Passed,"",basic.comment,
"[1] Google (/)",,34809,Passed,"",basic.stepGroup,
"Navigate http://www.google.com/",15,123,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=BDe2VJjzBYuBuASD6IFI&gws_rd=ssl",16,17312,Passed,"",web.pageComplete,
"Frame (URL=https://clients5.google.com/pagead/drt/dn/)",,0,Passed,"",web.frame,
"Think: 1.908 (sec).",,1989,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",19,383,Passed,"",ft.action,
"Think: 1.47 (sec).",,1512,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",20,472,Passed,"",ft.action,
"Think: 2.947 (sec).",,2965,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") O",21,133,Passed,"",ft.action,
"Think: 4.855 (sec).",,4892,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",22,343,Passed,"",ft.action,
"Think: 1.216 (sec).",,1266,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") Oracle application testing suite PDF",23,123,Passed,"",ft.action,
"Think: 1.536 (sec).",,1561,Passed,"",basic.comment,
"Click element(""@text='Remove
oracle application testing suite pdf'"")",24,539,Passed,"",ft.action,
"Think: 0 (sec).",,20,Passed,"",basic.comment,
"[2] Google (/)",,3007,Passed,"",basic.stepGroup,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=BDe2VJjzBYuBuASD6IFI&gws_rd=ssl#q=oracle+application+testing+suite+pdf",25,480,Passed,"",web.pageComplete,
"Frame (URL=https://clients5.google.com/pagead/drt/dn/)",,0,Passed,"",web.frame,
"Think: 1.876 (sec).",,1905,Passed,"",basic.comment,
"mouseClick",27,368,Passed,"",ft.action,
"ClickButton dialog(""@text='Save As'"") 0",,819,Passed,"",ft.action,
"Finish Total (sec)",,56,Passed,"",basic.finish,
